1.3828972440697735, 7.126203314922979, 1
-8.539518509204022, 3.1402734053658263, 1
5.676743269897478, 4.379001461762397, 1
12.191064986681251, -3.2410500406324747, -1
0.8608226502905607, -6.098802570200752, -1
4.152832141550222, -6.050750253867868, -1
9.036465970164613, -6.148567998190959, -1
9.062378303450226, -6.692265266456398, -1
-8.226353392897042, 2.103218301492954, 1
5.131014945879651, -5.920362505694614, -1
16.236156646999213, -1.4873222376466297, -1
10.974965174642957, -5.167371610700525, -1
-0.1291410727198568, 4.328988434123264, 1
2.18908519264444, 3.7340982112524537, 1
-4.497860525150174, 6.458877151919388, 1
1.4277667602551833, 4.585536738621786, 1
-4.140455636890707, 4.745646003335425, 1
7.214388950610484, -5.505029712535389, -1
-5.035811522977511, 3.67803670564661, 1
16.033490763458538, -3.975207526937547, -1
10.381657889139616, -6.243785772621752, -1
8.38424182956987, -5.299677786470842, -1
10.207429797229944, -8.426038482561895, -1
-5.091127442834694, 4.918443548786898, 1
11.85675700796363, -4.56071315694407, -1
4.707076298180249, 6.59664786452438, 1
5.401667867962563, -5.241356128458331, -1
-0.5536278671165524, -5.545538244183833, -1
3.3482812285872496, -3.836007874210673, -1
6.137471233585695, 1.5650957438545858, 1
14.101313705833821, -4.251631256747483, -1
2.1504250812169516, -8.5641024861647, -1
5.659448507899775, -8.155824406054954, -1
-1.0681921527340847, 7.06890620227224, 1
-2.163380078598374, -4.970536690616893, -1
0.6197681441215517, -7.461332060471725, -1
3.853704030992534, -5.670943509211447, -1
3.898877857703841, 2.310468624070807, 1
5.394935757101733, -8.11458946839028, -1
-1.974379256685756, -1.5015571698445487, -1
-4.541035407624167, 5.95162787010438, 1
0.7011644992077635, -3.5377634240376428, -1
6.831526495091283, -9.700281455403301, -1
-5.5973601591566196, 2.5752229914051434, 1
5.990160399715912, -5.963103696132825, -1
2.4635140305620746, -4.191049582885373, -1
-4.077162861333765, 4.265445505897606, 1
12.123688590672458, -2.9732915274138536, -1
5.937199446190313, -8.241647351142404, -1
12.957004191464222, -8.292173397341312, -1
1.2618709413950544, -8.147576926902627, -1
5.677261945241269, 1.0123593163048696, 1
6.114119771543582, -9.611533831959642, -1
-9.329464421916983, 1.874163917276117, 1
-1.2537673613304214, -3.3491536218221083, -1
5.9518321325864445, 1.7046713682079004, 1
10.62627027995537, -5.710507516532917, -1
0.3304981621226107, 7.186791841138744, 1
-3.722333251356664, 6.413381651006395, 1
1.8946360311032082, -2.4496107319724763, -1
-1.1967891774673145, -4.216188320337439, -1
7.015429584197005, -7.45430635694205, -1
0.12262263899154036, -3.6483233935590493, -1
-0.23242582598590147, 4.009649933785001, 1
10.101258009639592, -10.291863187042274, -1
7.419222720384265, -9.78998549903481, -1
13.713034326192687, -5.501191165792038, -1
1.0376062185236292, 4.118140548240373, 1
-3.113294925546262, 5.211387778467331, 1
1.0781404009383513, -7.922742032356682, -1
1.8040856041107287, 9.739547294320536, 1
-7.415571647938007, 2.894200423006673, 1
8.811634285062544, -4.684502809651192, -1
3.1040159227908126, -3.7642013735351503, -1
11.190612791925592, -7.6668847856122175, -1
1.442471602797136, 6.81001275151897, 1
1.621406224158596, -5.765139216334509, -1
1.153125312500906, 9.753505667926662, 1
5.95747059487784, 5.604221413228787, 1
12.291664214462248, -2.077972431236705, -1
3.735590642352843, -5.2101533195282785, -1
11.04617889523337, -1.2357554009006533, -1
-4.529584369322273, 6.483799667025846, 1
3.843501679593988, -3.5720519243508964, -1
5.605494111516036, -9.644938082453411, -1
9.466620097189523, -8.23274024207879, -1
2.455918505168948, -3.287193478955945, -1
-2.4034182069658407, 3.8057873388957777, 1
-8.572432387900651, 0.37634298413479433, 1
-2.319112767333973, -2.072425752561802, -1
-0.22720605661455462, -6.818391431614228, -1
1.773779055253252, -2.549497740722388, -1
3.154099401692157, -9.382637312878257, -1
-1.1930291117801826, -5.438343029008759, -1
6.46098863577718, -10.012796842106914, -1
-7.047386427337213, 4.393843907257789, 1
-5.799528607219481, 1.676325852198113, 1
11.214068789855247, -1.697136622055212, -1
12.856625444041384, -3.70475394629075, -1
10.737244896591934, -4.630577200364726, -1
0.243723992511776, -7.556423030831015, -1
15.711777577632056, -4.843038542943219, -1
1.4400915558476979, 8.922852945057313, 1
3.8862771661962645, 4.23072786969043, 1
-5.842724616544225, 7.775497408336872, 1
12.028023979021885, -5.884040477032047, -1
-9.712789675539561, 1.4123381651149378, 1
0.75274707370481, 4.1378321877758975, 1
8.64906330668921, 4.9518376862316975, 1
3.870360804719625, 2.234398193642665, 1
4.159362542872772, 7.097482564293248, 1
1.2176626774482502, -1.29268108666042, -1
-2.1941551605335547, -3.4267887294875936, -1
-2.209068689116606, -4.721120160916566, -1
-5.992565996937536, 0.9239977708224266, 1
14.326143951038155, -3.1505341169141854, -1
4.995256987747028, 1.5041622178652874, 1
-5.60434010424653, 5.0220260656206035, 1
2.415320939706082, -3.01592321586032, -1
0.3732193249550688, -2.5708804358527253, -1
2.901829188683955, -4.81110821242404, -1
2.474939339627422, 8.894792014774815, 1
4.080021532430569, -6.471182643371514, -1
4.529461080806184, -10.2087966500955, -1
0.5227591518651185, -1.3990674719191603, -1
4.038119857650905, -5.346707775056864, -1
-2.445091878411397, 6.692749419673854, 1
9.103189758131258, 3.758268894948416, 1
-8.651439702987531, 3.327243644806857, 1
11.727284568905455, -3.049864435201159, -1
8.467510627679996, -10.222130630536334, -1
2.9194256164813157, 3.4691331157344494, 1
7.836974350777014, -10.416471560000748, -1
11.176708310731737, -4.896086407730493, -1
11.250329295742672, -6.150774577562314, -1
13.328759043606711, -4.8135034726276125, -1
2.84889538151506, -1.5500177844079415, -1
-1.0231286161318067, -2.3353205208071572, -1
-4.465510818476211, 5.806353036623457, 1
8.745291411362148, 0.1671523824838434, 1
13.643840729962811, -5.066729038248754, -1
-5.14396720407685, 0.5305108494390918, 1
10.127415291492836, -6.136243184934435, -1
9.522921306212913, -4.496739880958986, -1
10.158385081914643, -3.8848937640438743, -1
6.478279210600066, -6.829303789015231, -1
-4.214710502672112, 6.345692687784534, 1
-4.465935272386483, 2.4710376656108197, 1
14.775462458351075, -6.678315429524225, -1
0.7352686207254077, 6.686921558828568, 1
12.01608515063246, -2.945731670474413, -1
2.3773185721524817, -9.818640122265977, -1
13.661395462544299, -7.708689304699081, -1
10.862782238158237, -4.3891759523616365, -1
9.945385695015808, 0.6492241718473744, 1
4.2266009729250635, 8.791567244330574, 1
-4.538262157785631, 4.408587276846802, 1
-4.771869018437938, 3.203086771635958, 1
-1.1716627803103388, 7.0549849724140135, 1
11.23000010759198, -5.425411632988642, -1
7.250784535177588, 2.8434297330738127, 1
7.5928151490266345, 4.753874935198194, 1
15.325613893087873, -2.4118970680869998, -1
-1.3979734063572764, 4.2908006794130324, 1
8.639063826520804, -6.858798219435228, -1
10.795791686257553, -3.572145225766326, -1
-0.07532833570708863, -1.4698578323744238, -1
-8.550985587864428, 1.8184170513521714, 1
-0.8633130152221593, -2.529797783072728, -1
-0.8945199235091069, 8.738305709394279, 1
6.255521691120712, -5.235847248814023, -1
1.1850178703636, 6.385466176739065, 1
10.743903427403978, -3.1833124628364025, -1
12.294317497901542, -5.334740224821393, -1
-2.7806111779644875, 3.8878552109805122, 1
6.8066456419214605, 1.2119680810775202, 1
-1.7056961710886893, 7.383934034203232, 1
-0.8609901780334743, -5.3702636832662405, -1
2.0463866638018677, -3.7023998317997013, -1
-6.164377210478585, 3.3365630890013884, 1
5.43492919534481, 0.9763938142036283, 1
-6.216592083821445, 0.692973412699416, 1
5.56876395431018, 1.2164497868234305, 1
-8.342947920074577, 1.103601462622396, 1
11.110818385039131, -1.537728994618729, -1
4.738255765618256, 8.594109488934077, 1
-5.5936724993085045, 3.62025163889276, 1
-3.978050903196793, 2.9080470105976275, 1
14.50786140699805, -7.123109717772852, -1
-7.482783199267879, 3.5772277217291473, 1
1.2182755062007897, 7.099383313759749, 1
11.34868080504204, -4.599687244005201, -1
4.12123112191324, -3.8050189946332336, -1
10.225378571501734, -3.37871663854353, -1
-1.621119860796135, -5.041588653289892, -1
2.5366907351714296, -4.073431841361538, -1
-4.089280459093121, 5.812311254121147, 1
11.229567899222017, -1.775774089099589, -1
-8.881027855462637, 2.856340532773547, 1
-1.6359509327014563, 7.090638502147642, 1
1.0057658435316739, 4.657503514369204, 1
-3.8843562235313844, 2.861080497279287, 1
4.12236980447466, -3.8758362049076895, -1
6.8732360473124094, 0.7428917677165985, 1
-1.2535308532742162, 6.870280811660439, 1
-7.332211265075433, 6.645052493731672, 1
2.1141272109268057, -7.237791215571027, -1
14.738221908467699, -6.5432308732122, -1
-0.36644448064980145, 7.211079886679469, 1
8.475486028761445, -4.943332416570453, -1
7.967241446080204, -8.129553314781898, -1
0.8226180269850518, -3.586077214050924, -1
4.1423152373393455, 3.364652336989893, 1
-7.136540097652091, 6.100533161430458, 1
16.804176488226425, -1.996385392842734, -1
6.068799783122191, -6.569013736403958, -1
9.53210727748263, 2.9122346380000335, 1
6.048127033288261, 2.1295780715252866, 1
-5.122843704661944, 3.9141526008964234, 1
3.978918185448152, -10.233254199489805, -1
9.920980907983804, 0.7391056653440233, 1
-1.1126059452638604, -2.20490302326253, -1
-7.395490090373799, 1.11918519774592, 1
4.42640786782871, 4.162256145048888, 1
1.1742571409394342, -6.6169305929256, -1
0.9835981572938808, -2.0691297114753935, -1
11.7459727727456, -6.129066282831226, -1
-9.211757070891363, 1.1797983193283794, 1
12.079458999341202, -3.206835926368047, -1
-7.594483612861233, 0.9991420566701236, 1
-3.6919665016092025, 4.195240803543234, 1
-2.229629304912443, -3.7856735711052636, -1
12.29160612562691, -7.215956808950343, -1
1.847814976528471, -8.358345058320172, -1
1.924619521064257, 3.821292738899307, 1
2.8712447146389293, -5.993179222570176, -1
12.296508069396339, -1.9425942155145592, -1
7.74444029260464, -6.171938058119437, -1
15.20486171143457, -3.9610820953878902, -1
-1.6306785754584927, 9.157881505997402, 1
9.619859729540018, 0.9105143387074451, 1
16.110663994971354, -3.3775699110809505, -1
3.130725229621296, -5.070159630368666, -1
2.5821870570594987, 4.771439393181892, 1
2.269977792788015, 3.907185200156603, 1
5.69292182007309, 3.253513761506021, 1
1.7069629592071331, -3.8414405127196574, -1
9.418123913891012, -7.109327009799672, -1
-6.299144579050448, 1.212567598743264, 1
-8.036307034073827, 4.1906898131732095, 1
4.864045905383354, 3.3005624947804453, 1
5.191901266147828, 1.931092660576119, 1
-6.291033079247661, 3.0526551591979763, 1
-7.140800975786559, 3.4670196070233135, 1
5.7222634167896524, 0.13668770450453885, 1
14.058757817951602, -3.737258202244029, -1
-3.6475743216371943, 7.812934252142266, 1
5.88480925612668, -8.176364946805613, -1
0.3129288291792729, 6.464843526972665, 1
0.002149730594087744, 4.123556917888386, 1
8.86725595233845, -8.822519657785548, -1
4.19523637431572, 1.0137172036967856, 1
7.76348583364865, 4.595007620212854, 1
8.825995939932993, 2.0482787568599568, 1
4.753452472483944, 7.581761511938306, 1
-5.957934995678488, 2.8287183792407187, 1
0.8125706428831503, -5.281744384858499, -1
-4.0622440971836715, 0.9547731362145053, 1
5.334273464113313, 4.724413323463665, 1
2.2446888893593675, -3.527418334187846, -1
7.329491260651039, -5.795987361645803, -1
7.268354012524685, 0.397438264387507, 1
-4.689609718667527, 4.257897666251033, 1
1.7039258202424277, -6.02842520222987, -1
3.0692073447024306, -1.9178323857718682, -1
2.233219688380001, -6.800019599573057, -1
9.389091943360485, 0.6052085324312182, 1
8.086433242553506, -6.099312666799575, -1
1.9641338054962982, 4.012736165608897, 1
6.126240952866384, -9.737858801888372, -1
4.541477167366237, -8.10580616716901, -1
3.939953127096271, 5.116526895560803, 1
9.748777249784816, -4.285551439994345, -1
-9.792777515102593, 1.3474322022185172, 1
-5.878854588680668, 0.684860161849486, 1
14.909282805098332, -1.5658854237993065, -1
0.9716252594212413, -2.221659045476465, -1
10.23788118033937, -6.453198747453714, -1
9.75654447926209, 2.108392857526445, 1
7.9559577601620735, -10.657509777586082, -1
5.230733479894713, -6.941325688968573, -1
9.415056424911407, 1.069982958682762, 1
5.264575303923774, -6.549842374732734, -1
5.842246152373144, -10.837937110401699, -1
2.105334738147678, -2.247084918859388, -1
6.348788444693902, 2.455582059579606, 1
8.882932576942443, -8.63394194657897, -1
-1.0059909891094785, 5.135006811071946, 1
-3.777922321683056, 2.6761282944966114, 1
8.279576054509766, -5.545754205978177, -1
-6.132497359874655, 1.9184772771720007, 1
2.160581953355213, 5.755361078305502, 1
8.501336156763422, -6.000574302841647, -1
11.194652237476557, -9.39100754924133, -1
10.685139430930299, -9.832396460224459, -1
12.973603241983781, -5.790825302806332, -1
6.125815165792249, -10.534014354859899, -1
11.497530267689127, -7.485426039694088, -1
14.253806545553518, -5.020249513439701, -1
3.177243358375727, -3.6393042475288695, -1
-7.7808229893640455, 5.009208889195266, 1
5.345653124518386, -7.439804267737958, -1
0.4619288119118279, -5.228894817061409, -1
11.659439299623857, -6.099381601041216, -1
2.840282640711422, -5.240304479856018, -1
10.335749596671734, -4.956883111827168, -1
7.075054786933576, -6.177260313374234, -1
-7.591561545714908, 5.20821359983295, 1
6.014468771602852, 5.808479467432139, 1
3.7125979582568647, 7.740127303400378, 1
12.525223012571567, -2.717926090861159, -1
-5.81787532981867, 0.388116787725262, 1
7.224316357270431, -6.450131221144621, -1
9.72746445030755, 0.6586037662222636, 1
7.801933964712589, -5.545270288082039, -1
10.882893179100064, -7.353635974949022, -1
0.6083791291654229, 9.831118350602651, 1
4.361645964386533, 1.2484780836443707, 1
15.718025243720145, -1.2166784193266877, -1
3.621549970518287, 4.532337718369135, 1
7.227417168592706, 3.2085077710362215, 1
14.591141993885941, -6.051578397305227, -1
16.24006671925958, -1.5287934033692152, -1
9.30084679518122, 1.370468754645771, 1
-4.12118956418324, 3.821891169808505, 1
5.548572954255056, 5.044031443550717, 1
-6.844056686814391, 3.5560164956362623, 1
2.7609601183709556, -4.307605963909167, -1
12.884361033870945, -5.511921845990127, -1
6.670271161793523, -6.713888949585086, -1
2.005288691979903, -1.9170101458360802, -1
-5.594160849970132, 8.068201465368439, 1
10.780292315896553, -4.769007664941846, -1
4.3264601255247594, -4.716551315898871, -1
15.75849327777836, -3.0961884239656667, -1
3.848183895639759, 2.452832392784369, 1
-7.03665224238433, 5.238027021667462, 1
4.05208015017776, -5.598283687751885, -1
-1.5482058226559599, 6.174895851028841, 1
9.708649441200635, -4.356619304327243, -1
2.7217124259198058, 9.520759488976948, 1
1.71523658781702, -7.367249003753681, -1
9.409260687889049, -4.3260328943488435, -1
-2.7375659688065968, 5.821001811419789, 1
0.4880062117703208, 6.919679334883274, 1
8.532469029981801, -5.483117418764875, -1
-0.5695403856569727, 7.316552654040393, 1
7.180596563978422, -8.066370119792794, -1
-1.4495828464719374, -2.7216893934382345, -1
5.766790750455566, -6.114954963793908, -1
-3.610658832798765, 2.148037971640578, 1
-5.321197823278698, 1.9666431613236905, 1
15.203850059332138, -4.303654688840135, -1
14.121687080459942, -2.7353513420188937, -1
-2.8652234043238485, 7.953183069279865, 1
5.990979778004316, 5.834776203124755, 1
10.058864560784706, -4.499851205299558, -1
7.0824968316833505, -7.181091939632167, -1
-0.6565164991402209, 7.510332140108348, 1
1.9737372881981292, -1.9275062175118332, -1
6.995957403802063, 4.832868767273845, 1
-1.6744158823069415, 3.9330215998304587, 1
12.758943872860607, -5.485838015756837, -1
10.319851438835466, -6.075691615516504, -1
13.1602495415408, -1.027804692577632, -1
0.09986697461075167, -7.114687764216242, -1
13.76291621595513, -1.927859319470507, -1
11.374427842902634, -2.4551805907220134, -1
2.342954721100085, -8.877854016346113, -1
2.7651401758807426, 4.096315156542958, 1
1.5270763488097236, 3.7819440745086847, 1
0.9369117172302248, -5.274868151313767, -1
1.9279400343957374, -8.145455832672452, -1
13.73004420013385, -5.187094948091994, -1
6.263476623718128, 5.740239679873891, 1
-8.519572075494148, 0.09515430133192199, 1
2.8861472306831537, -5.976185715430223, -1
6.212049399341753, 7.796866812553794, 1
3.4321268333064445, 6.7989340677074335, 1
-5.430663424349982, 3.6211937555054496, 1
-2.33832504155777, 6.688008230520569, 1
-4.3609662726459, 7.430494640068025, 1
3.6057207006114584, 2.791691430545024, 1
11.647786855220584, -2.133872839050242, -1
3.2231690552806658, -3.452615246826401, -1
-3.502758818787345, 7.00229641238417, 1
12.759488806020112, -2.9763811920882874, -1
3.568426037551792, 3.6220377462864604, 1
-9.608446188929996, 0.5521218361959002, 1
5.6581789105446765, 0.5872330436213927, 1
9.876020705956913, -7.7953998491355385, -1
-5.3338241642979725, 2.5141353407467655, 1
4.123379086314787, 0.258836596384905, 1
4.314936855734098, -5.884257454448379, -1
10.704845625741246, -5.4422216900361695, -1
7.479596402192592, 2.1489245391327536, 1
4.167453051700785, 0.46765620659673346, 1
13.039497650550732, -2.4102414316460976, -1
9.10583019817576, -4.649313108646899, -1
6.318618561510966, 3.686077159228789, 1
-0.23564535310824297, -5.853592686886274, -1
0.8942292927551375, 4.151995821956877, 1
5.501884695715926, 4.919336193463908, 1
1.6055279376085414, 4.195468218674391, 1
16.09175864823107, -3.5154253888715528, -1
0.7273203740225087, -3.407204354269037, -1
10.391626484464448, -5.891497537754722, -1
9.88072639151121, -3.8655620692837385, -1
14.47133807044164, -6.291919447019981, -1
